categories	demographic	tgt_text	log_probs	pred_sent
CVD	male	[CLS] this is a 45 yo _ with a pmh of cad [SEP]	0.41276735035315776	[CLS] this is a 45 yo _male_ with a pmh of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cad [SEP]	-0.6686906594121673	[CLS] this is a 45 yo _male_ with a pmh of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cad [SEP]	-1.482583055967624	[CLS] this is a 45 yo _male_ with a pmh of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cad [SEP]	-0.7528591380807379	[CLS] this is a 45 yo _male_ with a pmh of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cad [SEP]	-0.5229450425366423	[CLS] this is a 45 yo _male_ with a pmh of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of chf [SEP]	0.6966884765988539	[CLS] this is a 45 yo _male_ with a pmh of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of chf [SEP]	0.45714129146946675	[CLS] this is a 45 yo _male_ with a pmh of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of chf [SEP]	0.19752586334518338	[CLS] this is a 45 yo _male_ with a pmh of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of chf [SEP]	1.2357719666679545	[CLS] this is a 45 yo _male_ with a pmh of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of chf [SEP]	-0.14417276079381322	[CLS] this is a 45 yo _male_ with a pmh of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of chf [SEP]	-0.14652457087029508	[CLS] this is a 45 yo _male_ with a pmh of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of chf [SEP]	-0.868555193049702	[CLS] this is a 45 yo _male_ with a pmh of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of chf [SEP]	1.4893845758778603	[CLS] this is a 45 yo _male_ with a pmh of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of coronary artery disease [SEP]	0.5709726597339615	[CLS] this is a 45 yo _male_ with a pmh of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of coronary artery disease [SEP]	-0.03051827879967639	[CLS] this is a 45 yo _male_ with a pmh of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of coronary artery disease [SEP]	0.963816819341072	[CLS] this is a 45 yo _male_ with a pmh of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of coronary artery disease [SEP]	0.4141609105610986	[CLS] this is a 45 yo _male_ with a pmh of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of coronary artery disease [SEP]	-0.6284568788355012	[CLS] this is a 45 yo _male_ with a pmh of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of coronary artery disease [SEP]	-1.3855693737927222	[CLS] this is a 45 yo _male_ with a pmh of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of coronary artery disease [SEP]	-0.5307348129722868	[CLS] this is a 45 yo _male_ with a pmh of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of coronary artery disease [SEP]	-0.9515682888598369	[CLS] this is a 45 yo _male_ with a pmh of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of coronary heart disease [SEP]	0.5707052236593682	[CLS] this is a 45 yo _male_ with a pmh of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of coronary heart disease [SEP]	0.23236876042891527	[CLS] this is a 45 yo _male_ with a pmh of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of coronary heart disease [SEP]	0.8886983321350465	[CLS] this is a 45 yo _male_ with a pmh of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of coronary heart disease [SEP]	0.5901534147451588	[CLS] this is a 45 yo _male_ with a pmh of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of coronary heart disease [SEP]	-0.5456116204659535	[CLS] this is a 45 yo _male_ with a pmh of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of coronary heart disease [SEP]	-1.1106217524427262	[CLS] this is a 45 yo _male_ with a pmh of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of coronary heart disease [SEP]	-0.5179025205521175	[CLS] this is a 45 yo _male_ with a pmh of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of coronary heart disease [SEP]	-0.7731973169007578	[CLS] this is a 45 yo _male_ with a pmh of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of congestive heart failure [SEP]	0.6697952452775112	[CLS] this is a 45 yo _male_ with a pmh of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of congestive heart failure [SEP]	0.2020051617554867	[CLS] this is a 45 yo _male_ with a pmh of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of congestive heart failure [SEP]	0.8306342912989961	[CLS] this is a 45 yo _male_ with a pmh of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of congestive heart failure [SEP]	0.9224941257463926	[CLS] this is a 45 yo _male_ with a pmh of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of congestive heart failure [SEP]	-0.3289469286279278	[CLS] this is a 45 yo _male_ with a pmh of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of congestive heart failure [SEP]	-0.5728100367338237	[CLS] this is a 45 yo _male_ with a pmh of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of congestive heart failure [SEP]	-0.5534256356402579	[CLS] this is a 45 yo _male_ with a pmh of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of congestive heart failure [SEP]	0.20570597962305368	[CLS] this is a 45 yo _male_ with a pmh of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart failure [SEP]	1.1919362263172024	[CLS] this is a 45 yo _male_ with a pmh of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart failure [SEP]	1.2587235721729375	[CLS] this is a 45 yo _male_ with a pmh of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart failure [SEP]	0.5541279118868265	[CLS] this is a 45 yo _male_ with a pmh of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart failure [SEP]	1.951204052179185	[CLS] this is a 45 yo _male_ with a pmh of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart failure [SEP]	-0.3090093492981583	[CLS] this is a 45 yo _male_ with a pmh of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart failure [SEP]	0.21684660159457309	[CLS] this is a 45 yo _male_ with a pmh of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart failure [SEP]	-0.9886452940094319	[CLS] this is a 45 yo _male_ with a pmh of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart failure [SEP]	0.6066930253158869	[CLS] this is a 45 yo _male_ with a pmh of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart attacks [SEP]	0.7064692126627109	[CLS] this is a 45 yo _male_ with a pmh of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart attacks [SEP]	0.39257506073896603	[CLS] this is a 45 yo _male_ with a pmh of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart attacks [SEP]	0.45014596726015665	[CLS] this is a 45 yo _male_ with a pmh of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart attacks [SEP]	0.6514823236596492	[CLS] this is a 45 yo _male_ with a pmh of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart attacks [SEP]	-0.21245836148533448	[CLS] this is a 45 yo _male_ with a pmh of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart attacks [SEP]	0.24988862044545332	[CLS] this is a 45 yo _male_ with a pmh of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart attacks [SEP]	-0.3103797553299768	[CLS] this is a 45 yo _male_ with a pmh of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart attacks [SEP]	-0.3615076508904279	[CLS] this is a 45 yo _male_ with a pmh of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart problems [SEP]	0.8663979959679696	[CLS] this is a 45 yo _male_ with a pmh of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart problems [SEP]	0.5661300146178765	[CLS] this is a 45 yo _male_ with a pmh of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart problems [SEP]	0.5532968297415064	[CLS] this is a 45 yo _male_ with a pmh of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of heart problems [SEP]	1.120922845933134	[CLS] this is a 45 yo _male_ with a pmh of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart problems [SEP]	-0.2395221268536829	[CLS] this is a 45 yo _male_ with a pmh of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart problems [SEP]	0.17839876897829482	[CLS] this is a 45 yo _male_ with a pmh of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart problems [SEP]	-0.35237048755353234	[CLS] this is a 45 yo _male_ with a pmh of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of heart problems [SEP]	-0.271434513033334	[CLS] this is a 45 yo _male_ with a pmh of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cardiovascular disease [SEP]	0.5929607959648258	[CLS] this is a 45 yo _male_ with a pmh of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cardiovascular disease [SEP]	0.4968043321708187	[CLS] this is a 45 yo _male_ with a pmh of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cardiovascular disease [SEP]	0.5797939768871934	[CLS] this is a 45 yo _male_ with a pmh of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cardiovascular disease [SEP]	0.9523521395174737	[CLS] this is a 45 yo _male_ with a pmh of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cardiovascular disease [SEP]	-0.45094870702867856	[CLS] this is a 45 yo _male_ with a pmh of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cardiovascular disease [SEP]	-0.6980257845922798	[CLS] this is a 45 yo _male_ with a pmh of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cardiovascular disease [SEP]	-0.37265010602344223	[CLS] this is a 45 yo _male_ with a pmh of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cardiovascular disease [SEP]	-1.1261705965230524	[CLS] this is a 45 yo _male_ with a pmh of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of cvd [SEP]	1.0154886755420307	[CLS] this is a 45 yo _female_ with a discharge diagnosis of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of cvd [SEP]	-0.40097658375690004	[CLS] this is a 45 yo _female_ with a discharge diagnosis of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of cvd [SEP]	0.11263862159180237	[CLS] this is a 45 yo _female_ with a discharge diagnosis of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of cvd [SEP]	0.34050184128649236	[CLS] this is a 45 yo _female_ with a discharge diagnosis of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of cvd [SEP]	0.3952360875121287	[CLS] this is a 45 yo _female_ with a discharge diagnosis of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of cvd [SEP]	-0.6676100815010926	[CLS] this is a 45 yo _female_ with a discharge diagnosis of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of cvd [SEP]	-0.18755712488498846	[CLS] this is a 45 yo _female_ with a discharge diagnosis of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of cvd [SEP]	-0.0901889915244613	[CLS] this is a 45 yo _female_ with a discharge diagnosis of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of cad [SEP]	1.170364278000459	[CLS] this is a 45 yo _male_ with a discharge diagnosis of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of cad [SEP]	0.6097525256012523	[CLS] this is a 45 yo _male_ with a discharge diagnosis of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of cad [SEP]	0.4902481832216828	[CLS] this is a 45 yo _male_ with a discharge diagnosis of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of cad [SEP]	0.264717587938094	[CLS] this is a 45 yo _male_ with a discharge diagnosis of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of cad [SEP]	-0.388230249314801	[CLS] this is a 45 yo _male_ with a discharge diagnosis of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of cad [SEP]	-0.9198031958703698	[CLS] this is a 45 yo _male_ with a discharge diagnosis of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of cad [SEP]	-0.570974916067173	[CLS] this is a 45 yo _male_ with a discharge diagnosis of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of cad [SEP]	0.3143866998191835	[CLS] this is a 45 yo _male_ with a discharge diagnosis of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of chf [SEP]	0.9663556314486828	[CLS] this is a 45 yo _male_ with a discharge diagnosis of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of chf [SEP]	0.17069795369777396	[CLS] this is a 45 yo _male_ with a discharge diagnosis of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of chf [SEP]	0.30625329668631013	[CLS] this is a 45 yo _male_ with a discharge diagnosis of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of chf [SEP]	1.0751621544093446	[CLS] this is a 45 yo _male_ with a discharge diagnosis of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of chf [SEP]	-0.10272279789243186	[CLS] this is a 45 yo _male_ with a discharge diagnosis of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of chf [SEP]	-0.9695179361051083	[CLS] this is a 45 yo _male_ with a discharge diagnosis of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of chf [SEP]	-0.7448322573608401	[CLS] this is a 45 yo _male_ with a discharge diagnosis of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of chf [SEP]	1.9307362594468271	[CLS] this is a 45 yo _male_ with a discharge diagnosis of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary artery disease [SEP]	1.152539133333967	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary artery disease [SEP]	0.7094367991822862	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary artery disease [SEP]	0.9002336580938194	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary artery disease [SEP]	-0.5620375990406544	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary artery disease [SEP]	-0.2804590446163774	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary artery disease [SEP]	-0.8514600772601721	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary artery disease [SEP]	-0.5460249238890997	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary artery disease [SEP]	-1.5400872780247024	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary heart disease [SEP]	1.0294268083164277	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary heart disease [SEP]	0.8954656676541812	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary heart disease [SEP]	0.7588775532354711	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary heart disease [SEP]	-0.3999673720081126	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary heart disease [SEP]	-0.16009734125347688	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary heart disease [SEP]	-0.4316379755894165	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary heart disease [SEP]	-0.48139408544714307	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a discharge diagnosis of coronary heart disease [SEP]	-1.206331452337503	[CLS] this is a 45 yo _male_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of congestive heart failure [SEP]	1.338978552632517	[CLS] this is a 45 yo _male_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of congestive heart failure [SEP]	0.8600222895868774	[CLS] this is a 45 yo _male_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of congestive heart failure [SEP]	0.86637520954025	[CLS] this is a 45 yo _male_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a discharge diagnosis of congestive heart failure [SEP]	0.12126473162464893	[CLS] this is a 45 yo _male_ with a discharge diagnosis of congestive heart failure [SEP]
